timestamp,n_rr,hr_bpm,RR_mean,SDNN,RMSSD,pNN50,LF/HF,mean_amplitude,std_amplitude,mean_energy,std_energy,mean_qrs_slope,activity,vm_std,stress_pred,stress_proba,anomaly_pred,anomaly_score,fall_candidate,fall_strong,fall_peak_vm,hr_context_alert
2026-05-13 14:43:00,10,63,692.3077,285.0724,273.8193,44.4444,5.5655,805.2885,420.7015,872874.7994,514211.6432,252.4738,REST,7.98,err:'charmap' codec can't encode character '\u1eaf' in position 48: character maps to <undefined>,0.623,warmup,,0,0,0.0,SAFE
2026-05-13 14:43:06,10,63,604.6154,229.5145,335.5155,77.7778,0.0,821.1377,539.4385,984830.4234,768210.256,243.2497,REST,10.01,err:'charmap' codec can't encode character '\u1eaf' in position 48: character maps to <undefined>,0.583,warmup,,0,0,0.0,WATCH
2026-05-13 14:43:11,10,63,775.3846,258.2096,336.943,88.8889,4.0097,845.7604,461.9532,974464.3918,609755.9918,262.6995,REST,10.63,0,0.323,warmup,,0,0,0.0,SAFE
2026-05-13 14:43:16,10,61,920.0,197.1753,214.4669,66.6667,1.248,997.02,297.8381,1113202.4266,373227.1302,309.6342,REST,13.01,0,0.01,warmup,,0,0,0.0,SAFE
2026-05-13 14:43:21,10,61,742.3077,254.8523,323.9609,66.6667,20.5469,1003.6392,436.0096,1186896.9343,608880.5891,312.4145,REST,19.15,0,0.367,warmup,,0,0,0.0,SAFE
2026-05-13 14:43:26,10,63,777.6923,221.465,211.9382,55.5556,4.5536,998.0421,419.2066,1181530.2114,577736.9242,303.0306,REST,18.99,0,0.307,warmup,,0,0,0.0,SAFE
2026-05-13 14:43:31,10,64,840.0,193.7423,227.2958,44.4444,0.8833,1063.8605,314.6569,1231135.6693,406200.3055,312.7557,REST,18.5,0,0.133,warmup,,0,0,0.0,SAFE
2026-05-13 14:43:36,10,64,821.5385,208.3977,234.5418,44.4444,1.1254,1127.4632,335.0046,1428678.7351,536199.0926,328.8382,REST,19.12,0,0.367,warmup,,0,0,0.0,SAFE
2026-05-13 14:43:41,10,65,812.3077,233.5524,296.14,66.6667,0.0024,1038.8933,433.4275,1324428.6289,670636.1385,312.2068,REST,19.17,0,0.243,warmup,,0,0,0.0,SAFE
2026-05-13 14:43:46,10,63,887.6923,123.9966,157.4159,44.4444,0.9661,1028.8925,282.3323,1177592.3002,382306.0814,308.7682,REST,12.35,0,0.003,warmup,,0,0,0.0,SAFE
2026-05-13 14:43:51,10,67,873.8462,147.532,185.4504,77.7778,0.4785,1053.6885,324.4338,1239716.4167,425547.5693,313.4958,REST,10.36,0,0.057,warmup,,0,0,0.0,SAFE
2026-05-13 14:43:57,10,64,675.3846,252.9074,266.7899,55.5556,8.9388,836.759,461.3366,930583.4356,565643.972,251.2128,REST,11.28,err:'charmap' codec can't encode character '\u1eaf' in position 48: character maps to <undefined>,0.69,warmup,,0,0,0.0,SAFE
2026-05-13 14:44:02,10,64,870.0,229.1856,162.3302,44.4444,0.6326,1081.4004,309.6638,1283805.9466,434091.0285,328.0347,REST,10.02,0,0.017,warmup,,0,0,0.0,SAFE
2026-05-13 14:44:07,10,62,761.5385,272.9415,304.4919,55.5556,0.2143,847.0973,458.2665,950607.2335,573525.2336,264.7408,REST,9.21,err:'charmap' codec can't encode character '\u1eaf' in position 48: character maps to <undefined>,0.643,0,0.1074,0,0,0.0,SAFE
2026-05-13 14:44:12,10,62,786.1538,253.7482,251.857,77.7778,11.0651,945.7524,400.2744,1125925.9655,528898.3596,299.4266,REST,9.65,0,0.307,0,0.1361,0,0,0.0,SAFE
2026-05-13 14:44:18,10,61,892.3077,196.6585,237.6883,66.6667,1.1915,1118.299,320.3564,1365431.8043,443569.0462,333.8325,REST,9.08,0,0.007,0,0.111,0,0,0.0,SAFE
2026-05-13 14:44:23,10,61,901.5385,216.8849,160.3538,55.5556,1.419,1088.6993,308.0174,1321267.6566,441893.6245,331.5876,REST,6.4,0,0.05,0,0.1081,0,0,0.0,SAFE
2026-05-13 14:44:28,10,60,576.1538,225.6994,294.4813,88.8889,0.0,765.982,394.297,804600.0577,520174.8465,238.2881,SLOW_WALK,52.39,err:'charmap' codec can't encode character '\u1eaf' in position 48: character maps to <undefined>,0.513,0,0.031,0,0,0.0,SAFE
2026-05-13 14:44:33,10,64,495.3846,129.1392,167.8068,66.6667,0.0,7209.7285,8660.0432,224140919.6341,318147982.8055,2052.4961,WALK,123.9,0,0.473,err:'charmap' codec can't encode character '\u1eaf' in position 52: character maps to <undefined>,-0.1011,1,1,3333.53,WATCH
